id,x,y,z
TEST_00001,3.989512,-1.0525249,0.04554405
TEST_00002,1.9313276,0.616233,0.79728466
TEST_00003,0.80726385,-0.19020237,0.14697544
TEST_00004,3.532282,-1.6469312,-0.94057584
TEST_00005,2.301646,0.016339388,-0.039591163
TEST_00006,4.997375,-0.79057074,0.4986179
TEST_00007,2.899972,1.0022899,0.8355177
TEST_00008,1.4749379,-0.42337158,0.41631007
TEST_00009,1.4503896,0.48248908,0.14828499
TEST_00010,2.2579675,-0.40972698,0.17039247
TEST_00011,2.328857,-0.46129423,0.02224419
TEST_00012,4.017344,1.5046618,0.89936984
TEST_00013,2.5489802,0.58286136,-0.3128119
TEST_00014,2.158474,1.4921441,-0.21244779
TEST_00015,3.0018966,-0.6869294,0.86734474
TEST_00016,3.2891104,0.50158215,-0.5341772
TEST_00017,4.0052943,0.85530275,1.1597502
TEST_00018,3.0711985,0.2625972,-0.48619732
TEST_00019,1.413674,0.08602063,0.2899763
TEST_00020,1.8783405,0.06474977,0.030764371
TEST_00021,3.509033,-0.36918068,-0.14368716
TEST_00022,1.4035617,0.29711387,-0.27286163
TEST_00023,2.140925,0.39924562,0.6799406
TEST_00024,3.7616234,-0.584884,0.8169007
TEST_00025,4.9262943,1.617459,1.2156887
TEST_00026,1.7900281,-0.5953559,-0.5094902
TEST_00027,3.4519238,0.18154493,-0.33554947
TEST_00028,3.4262254,0.48345664,-0.061933592
TEST_00029,2.1759946,-1.144769,1.3388615
TEST_00030,3.5352712,-0.18873999,1.2239678
TEST_00031,1.3547151,-0.9005463,-0.09981239
TEST_00032,2.4972064,-0.81109947,-0.019624563
TEST_00033,2.161738,-0.58910215,0.475351
TEST_00034,1.9941274,-0.15024248,0.39719108
TEST_00035,2.037237,-0.1182328,-0.24317667
TEST_00036,3.5257683,-1.4052458,-0.547633
TEST_00037,2.8373759,-1.5758747,0.18758583
TEST_00038,0.96481204,0.39876908,-0.3236748
TEST_00039,5.1555805,0.77369565,-1.126241
TEST_00040,2.3708193,0.32004955,-0.2612107
TEST_00041,3.2223747,-0.4128117,0.6936606
TEST_00042,3.3475246,-1.5036548,-0.50857073
TEST_00043,4.088227,1.6740282,0.90014803
TEST_00044,2.4159493,-0.7551536,-0.22572118
TEST_00045,1.5683494,0.41266346,-0.123351604
TEST_00046,4.4485784,-0.16823162,0.60122144
TEST_00047,1.4811465,-0.26470286,-0.23044328
TEST_00048,4.150149,-0.9419609,0.491345
TEST_00049,2.2182975,0.29799324,0.29771104
TEST_00050,1.0644728,0.5516977,-0.24205837
TEST_00051,3.2207067,-0.3603228,-1.0515996
