id,x,y,z
TEST_00001,3.9895644,-1.0520042,0.04544501
TEST_00002,1.9278817,0.6166912,0.79812294
TEST_00003,0.80537754,-0.19086993,0.14828464
TEST_00004,3.5236006,-1.6479627,-0.9429047
TEST_00005,2.302432,0.017330602,-0.03891238
TEST_00006,4.9981146,-0.7895292,0.496615
TEST_00007,2.898724,1.0020078,0.83577365
TEST_00008,1.4344192,-0.4566558,0.4224773
TEST_00009,1.4572216,0.485373,0.14714953
TEST_00010,2.2578266,-0.41043267,0.17044003
TEST_00011,2.3299072,-0.46319544,0.021038497
TEST_00012,4.016644,1.5032083,0.89778954
TEST_00013,2.5506406,0.58199364,-0.3130233
TEST_00014,2.1571598,1.4925262,-0.21195252
TEST_00015,3.0011306,-0.6896309,0.8677629
TEST_00016,3.2849028,0.5033342,-0.5349241
TEST_00017,4.0057,0.8569083,1.1599349
TEST_00018,3.0714765,0.26109248,-0.48610967
TEST_00019,1.4115797,0.085816815,0.29074302
TEST_00020,1.8775584,0.06538551,0.031301115
TEST_00021,3.5115035,-0.37039554,-0.14351203
TEST_00022,1.4005326,0.2968061,-0.27846056
TEST_00023,2.1401198,0.40033466,0.67963403
TEST_00024,3.7615006,-0.58553886,0.81675553
TEST_00025,4.9259915,1.616237,1.2171624
TEST_00026,1.7903986,-0.59517163,-0.5098146
TEST_00027,3.4723475,0.18513735,-0.33967817
TEST_00028,3.427362,0.48337173,-0.059492886
TEST_00029,2.1769705,-1.1419426,1.3370198
TEST_00030,3.5346115,-0.19069712,1.2214608
TEST_00031,1.34408,-0.9406798,-0.09777276
TEST_00032,2.4992507,-0.8101127,-0.021312058
TEST_00033,2.1652339,-0.59332585,0.47563
TEST_00034,1.9917297,-0.1515545,0.39747158
TEST_00035,2.0576675,-0.17670412,-0.21945122
TEST_00036,3.523539,-1.4063832,-0.54644704
TEST_00037,2.8372605,-1.5779331,0.184533
TEST_00038,0.9648753,0.3980687,-0.32443503
TEST_00039,5.157635,0.7740615,-1.1282842
TEST_00040,2.3705504,0.31908375,-0.2637444
TEST_00041,3.222847,-0.4126549,0.6944351
TEST_00042,3.3479912,-1.5076847,-0.50900793
TEST_00043,4.0879416,1.6766617,0.89707965
TEST_00044,2.417848,-0.7575461,-0.22638349
TEST_00045,1.5637621,0.41060913,-0.121785335
TEST_00046,4.445167,-0.16754387,0.6030634
TEST_00047,1.4836775,-0.2618094,-0.22700661
TEST_00048,4.149953,-0.94101125,0.49128422
TEST_00049,2.2389374,0.31598195,0.29337952
TEST_00050,1.0718607,0.54843545,-0.24313392
TEST_00051,3.2200658,-0.36129957,-1.0525113
TEST_00052,4.390596,0.5744622,1.505161
TEST_00053,2.787718,0.064929634,0.16159922
TEST_00054,2.5472486,0.21763319,0.9941923
TEST_00055,1.5479594,0.08564003,0.36143506
TEST_00056,3.376787,-0.76851535,-1.1111083
TEST_00057,1.3397884,0.21599068,-0.18191534
TEST_00058,3.533508,-0.61336505,-0.26854092
TEST_00059,3.1907442,-0.45138404,-0.13825792
TEST_00060,2.020818,-0.93705064,-0.64265203
TEST_00061,1.9284487,0.014339272,0.34166428
TEST_00062,2.1787455,0.04325762,0.7920928
TEST_00063,2.7099276,-0.012659717,-0.7433366
TEST_00064,1.8520913,-0.23911677,0.5407406
TEST_00065,2.8604946,-1.3796828,-0.7441431
TEST_00066,2.3020046,0.5251063,-0.33123985
TEST_00067,3.6563482,0.13166323,0.19179921
TEST_00068,3.1320214,-0.21350369,0.037414078
TEST_00069,3.0606086,-0.41925204,-0.27364555
TEST_00070,1.3565254,0.5195579,0.52206665
TEST_00071,2.6850383,-0.78740174,0.6647041
TEST_00072,2.2502623,1.0313407,0.77738965
TEST_00073,3.124545,-1.1819066,0.9208323
TEST_00074,1.3456957,0.5363899,0.22201253
TEST_00075,0.9281883,0.33208784,-0.26371527
TEST_00076,3.965879,0.19553131,1.0437028
TEST_00077,3.3515007,-1.3250704,-1.0864636
TEST_00078,1.2701646,-0.471172,0.19035581
TEST_00079,4.7417374,-1.3922399,1.3073517
TEST_00080,1.4352133,0.48823738,0.4118049
TEST_00081,3.624847,-1.1673325,1.2452831
TEST_00082,2.2140331,0.20557919,0.4002336
TEST_00083,2.9935868,0.65330935,0.5682726
TEST_00084,2.6020787,0.30309725,-0.18689187
TEST_00085,1.9742029,-0.43380785,0.027804127
TEST_00086,2.1090143,1.2885811,0.20317039
TEST_00087,3.920624,-0.88300145,0.6109578
TEST_00088,5.237865,-2.1890426,1.3134222
TEST_00089,3.3178613,-0.006239064,0.14598617
TEST_00090,3.0254145,0.6184989,0.47257826
TEST_00091,1.2372935,-0.31452706,0.21192707
TEST_00092,2.0036952,-0.46715465,-0.5255906
TEST_00093,2.4452443,0.49699005,-0.36769015
TEST_00094,1.7705292,0.57851225,0.27056915
TEST_00095,3.8419533,-0.21605614,-0.87156177
TEST_00096,2.094337,0.82113886,-0.432069
TEST_00097,2.817839,-0.08889061,0.24378689
TEST_00098,4.8079224,-1.077853,-0.11825676
TEST_00099,3.6668952,0.816107,0.72240454
TEST_00100,1.0384057,0.2939487,0.36767945
TEST_00101,1.5961865,-0.3445691,-0.10476336
TEST_00102,1.8428658,0.49750268,0.4187909
TEST_00103,3.722405,0.07880532,0.7913722
TEST_00104,2.0057657,0.076262996,-0.26688176
TEST_00105,1.2634159,0.5211699,0.38972744
TEST_00106,3.163048,-0.082155704,-1.1022943
TEST_00107,4.1730514,-0.3844848,1.0729506
TEST_00108,3.0003326,-1.0622094,-0.49377042
TEST_00109,1.0237706,-0.17112413,-0.120853804
TEST_00110,2.5494714,-1.6518645,0.4299744
TEST_00111,2.9958715,-0.4270713,-0.64218044
TEST_00112,3.5243537,0.47924772,-0.58023226
TEST_00113,3.064759,-0.17637187,0.4846422
TEST_00114,2.8376057,-0.4421418,1.1864744
TEST_00115,1.2128085,-0.18117048,0.3884572
TEST_00116,3.6933558,-0.8518497,-0.71427083
TEST_00117,3.1330712,0.4585898,0.7448237
TEST_00118,1.6760285,0.6126675,0.49659076
TEST_00119,4.8528385,-0.028178327,-0.3587883
TEST_00120,2.7206538,-0.9986199,0.5006345
TEST_00121,4.8530006,-1.0339267,1.3185055
TEST_00122,4.2689857,0.51363945,0.5593706
TEST_00123,1.7094857,0.9233198,-0.10248412
TEST_00124,1.7425407,0.19577143,-0.18850793
TEST_00125,2.12558,-0.77981555,0.7397955
TEST_00126,1.5302672,-0.35223693,-0.3089955
TEST_00127,1.9211516,0.33326292,0.14012787
TEST_00128,3.3315504,1.9561517,0.52443117
TEST_00129,3.5477972,0.44948086,0.46809375
TEST_00130,2.7115004,-0.12753826,-0.012204975
TEST_00131,1.5869074,0.10970409,0.29672733
TEST_00132,4.514439,0.5953595,0.60090476
TEST_00133,2.3384929,0.6363158,0.49461406
TEST_00134,1.4247808,0.7897473,0.40895846
TEST_00135,2.0438209,0.9292272,0.34438896
TEST_00136,3.3638349,-0.1199335,-1.0059316
TEST_00137,1.8335214,0.8517844,-0.7205728
TEST_00138,3.1642683,0.5575481,-0.80975175
TEST_00139,1.7885386,-0.7775595,-0.5044269
TEST_00140,0.8927554,0.5126832,0.2853266
TEST_00141,1.9717817,-0.57144636,0.1423893
TEST_00142,1.15916,-0.054141503,0.22667415
TEST_00143,4.2017555,0.16677152,0.9556445
TEST_00144,2.1421423,-0.20036577,-0.07919201
TEST_00145,5.1739583,0.010697639,-0.5511623
TEST_00146,3.0690658,-0.21930784,-1.2813758
TEST_00147,2.199144,-0.08590423,0.73593205
TEST_00148,2.7986953,1.0015402,-0.5782869
TEST_00149,3.361917,1.1901495,0.5412182
TEST_00150,4.7353454,1.0737485,0.8033884
TEST_00151,2.2951596,0.09337873,-0.119346015
TEST_00152,2.4553819,0.8148574,0.4218688
TEST_00153,3.7436056,-0.37646598,-0.57636124
TEST_00154,2.9432368,0.2327203,-0.20633516
TEST_00155,1.9801992,0.18053801,-0.589234
TEST_00156,1.9503306,-0.4732059,0.39933452
TEST_00157,2.391471,-0.56148046,0.61316806
TEST_00158,2.6735282,-1.4337347,1.0752045
TEST_00159,3.8422518,-1.237504,2.1112409
TEST_00160,1.5155078,-0.02183415,-0.077685
TEST_00161,1.1291357,0.5982529,0.026541548
TEST_00162,1.3223969,0.9336192,-0.08121186
TEST_00163,3.7122173,0.20533481,0.054761
TEST_00164,2.507011,0.07717153,1.0409629
