id,x,y,z
TEST_00001,3.989252,-1.0522306,0.0456343
TEST_00002,1.9284308,0.6171768,0.7980949
TEST_00003,0.8056385,-0.19063479,0.14843538
TEST_00004,3.5251267,-1.6473671,-0.9420248
TEST_00005,2.3025818,0.017522134,-0.03867327
TEST_00006,4.997811,-0.78914875,0.49685895
TEST_00007,2.899301,1.0022097,0.8358838
TEST_00008,1.4346571,-0.4541394,0.42283648
TEST_00009,1.4589925,0.48575616,0.14681166
TEST_00010,2.2587044,-0.41041407,0.17013551
TEST_00011,2.328134,-0.4623481,0.021491561
TEST_00012,4.017751,1.5031312,0.89757603
TEST_00013,2.5503242,0.5825621,-0.31337988
TEST_00014,2.1572132,1.4928269,-0.21174912
TEST_00015,3.0011976,-0.6889306,0.86757284
TEST_00016,3.2845242,0.5029212,-0.53449637
TEST_00017,4.0053616,0.8576976,1.1601031
TEST_00018,3.0713277,0.26141086,-0.4860069
TEST_00019,1.4119022,0.086103335,0.2909106
TEST_00020,1.8775244,0.06568443,0.031495236
TEST_00021,3.5112,-0.37014496,-0.14344525
TEST_00022,1.400957,0.29717788,-0.27719823
TEST_00023,2.1404333,0.39996156,0.6795784
TEST_00024,3.761244,-0.5851938,0.81697166
TEST_00025,4.9260244,1.6160007,1.2169319
TEST_00026,1.7900072,-0.5950638,-0.50964546
TEST_00027,3.4713314,0.18712586,-0.3412944
TEST_00028,3.4276621,0.48314857,-0.059474163
TEST_00029,2.1770473,-1.1412854,1.3367987
TEST_00030,3.534711,-0.19017512,1.2208582
TEST_00031,1.3452656,-0.9414096,-0.097243875
TEST_00032,2.4989636,-0.8098209,-0.021196488
TEST_00033,2.165192,-0.59292644,0.47565964
TEST_00034,1.9918002,-0.15099072,0.39755425
TEST_00035,2.0562935,-0.17598675,-0.22089972
TEST_00036,3.523834,-1.4059703,-0.5462038
TEST_00037,2.8374994,-1.5773964,0.18473013
TEST_00038,0.9647613,0.39841452,-0.3242423
TEST_00039,5.157398,0.77380913,-1.1276046
TEST_00040,2.3707137,0.3189394,-0.263805
TEST_00041,3.22271,-0.4123238,0.6946338
TEST_00042,3.347653,-1.5075548,-0.50886613
TEST_00043,4.088014,1.6758633,0.89771324
TEST_00044,2.4182937,-0.7578303,-0.22636092
TEST_00045,1.5643572,0.4113003,-0.121707685
TEST_00046,4.4444485,-0.16690558,0.6025967
TEST_00047,1.4828981,-0.26215172,-0.22731735
TEST_00048,4.150101,-0.94071406,0.4914606
TEST_00049,2.2420247,0.3154832,0.2926799
TEST_00050,1.0752003,0.5469489,-0.24158527
TEST_00051,3.2205582,-0.36065835,-1.0524625
TEST_00052,4.390309,0.574444,1.5044485
TEST_00053,2.7877488,0.06472955,0.16201419
TEST_00054,2.548166,0.216242,0.9927825
TEST_00055,1.5475013,0.08561251,0.3615713
TEST_00056,3.3765213,-0.7683646,-1.1114458
TEST_00057,1.3411741,0.21657363,-0.181558
TEST_00058,3.533238,-0.61184496,-0.26740533
TEST_00059,3.1904695,-0.4511573,-0.13810712
TEST_00060,2.020619,-0.93645126,-0.6423622
TEST_00061,1.9267895,0.016091889,0.34146932
TEST_00062,2.1793802,0.04354682,0.7923406
TEST_00063,2.7102308,-0.012631025,-0.74291337
TEST_00064,1.8523302,-0.23886715,0.54085135
TEST_00065,2.8603256,-1.3794644,-0.7440896
TEST_00066,2.3022828,0.52508307,-0.33091173
TEST_00067,3.6557558,0.13216984,0.1915265
TEST_00068,3.134733,-0.21293743,0.03659602
TEST_00069,3.060271,-0.4179215,-0.2732525
TEST_00070,1.3566428,0.52007765,0.5222187
TEST_00071,2.6854901,-0.7870649,0.6645137
TEST_00072,2.2515695,1.0318575,0.77739966
TEST_00073,3.124636,-1.1813447,0.9208724
TEST_00074,1.3458414,0.53661895,0.22209027
TEST_00075,0.9275603,0.33216524,-0.26358163
TEST_00076,3.9657257,0.19601949,1.0445927
TEST_00077,3.3512723,-1.3250785,-1.0870026
TEST_00078,1.2692658,-0.4709298,0.19077757
TEST_00079,4.7418666,-1.3923719,1.3072472
TEST_00080,1.435893,0.48816696,0.41176197
TEST_00081,3.6246645,-1.1671573,1.2456719
TEST_00082,2.2142916,0.20583285,0.40045393
TEST_00083,2.9930212,0.65324694,0.56846493
TEST_00084,2.6023307,0.3028305,-0.18685089
TEST_00085,1.9751487,-0.43305138,0.027519524
TEST_00086,2.1096125,1.2890341,0.20333983
TEST_00087,3.920847,-0.8807014,0.60993445
TEST_00088,5.237206,-2.1879916,1.3132416
TEST_00089,3.317637,-0.0061930045,0.14604554
TEST_00090,3.0252907,0.6194362,0.47357312
TEST_00091,1.2377104,-0.31427014,0.21201722
TEST_00092,2.0032203,-0.46653283,-0.5255172
TEST_00093,2.4453886,0.49709174,-0.36733323
TEST_00094,1.7688414,0.5788228,0.27052662
TEST_00095,3.841245,-0.2157164,-0.8707339
TEST_00096,2.0941803,0.82153094,-0.43207967
TEST_00097,2.818548,-0.088695824,0.24397476
TEST_00098,4.807621,-1.0776851,-0.118501894
TEST_00099,3.667352,0.81494635,0.72115195
TEST_00100,1.0385823,0.29444903,0.36788353
TEST_00101,1.5965626,-0.34442362,-0.10446673
TEST_00102,1.8433075,0.49742275,0.41878578
TEST_00103,3.7224398,0.07787056,0.7910629
TEST_00104,2.0058527,0.076508746,-0.2667548
TEST_00105,1.2630236,0.52167004,0.38990426
TEST_00106,3.1630456,-0.08186938,-1.101977
TEST_00107,4.172806,-0.38412258,1.0729476
TEST_00108,3.0004656,-1.0627588,-0.49393067
TEST_00109,1.0228918,-0.17047888,-0.12063629
TEST_00110,2.5490396,-1.6518186,0.43001384
TEST_00111,2.9953647,-0.42668745,-0.6419031
TEST_00112,3.5244772,0.47970116,-0.58009267
TEST_00113,3.0661592,-0.18073113,0.48293284
TEST_00114,2.8384056,-0.44147843,1.1863906
TEST_00115,1.2127119,-0.18078682,0.3886253
TEST_00116,3.6930175,-0.8512048,-0.7138223
TEST_00117,3.1334715,0.45962903,0.74448776
